2023-05-25 13:12:05,Mean,4.19115
2023-05-25 13:12:06,Mean,4.18797
2023-05-25 13:12:07,Mean,4.19285
2023-05-25 13:12:08,Mean,4.18382
2023-05-25 13:12:09,Mean,4.17747
2023-05-25 13:12:10,Mean,4.19726
2023-05-25 13:12:11,Mean,4.19774
2023-05-25 13:12:12,Mean,4.1975
2023-05-25 13:12:13,Mean,4.18431
2023-05-25 13:12:14,Mean,4.20117
2023-05-25 13:12:15,Mean,4.187
2023-05-25 13:12:16,Mean,4.17941
2023-05-25 13:12:17,Mean,4.18162
2023-05-25 13:12:18,Mean,4.15868
2023-05-25 13:12:19,Mean,4.18554
2023-05-25 13:12:20,Mean,4.16087
2023-05-25 13:12:21,Mean,4.18114
2023-05-25 13:12:22,Mean,4.18334
2023-05-25 13:12:23,Mean,4.1672
2023-05-25 13:12:24,Mean,4.17991
2023-05-25 13:12:25,Mean,4.17404
2023-05-25 13:12:26,Mean,4.18284
2023-05-25 13:12:27,Mean,4.16108
2023-05-25 13:12:28,Mean,4.17209
2023-05-25 13:12:29,Mean,4.165
2023-05-25 13:12:30,Mean,4.17649
2023-05-25 13:12:31,Mean,4.18647
2023-05-25 13:12:32,Mean,4.16011
2023-05-25 13:12:33,Mean,4.16231
2023-05-25 13:12:34,Mean,4.20285
2023-05-25 13:12:35,Mean,4.15864
2023-05-25 13:12:36,Mean,4.16182
2023-05-25 13:12:37,Mean,4.15644
2023-05-25 13:12:38,Mean,4.17013
2023-05-25 13:12:39,Mean,4.15791
2023-05-25 13:12:40,Mean,4.17649
2023-05-25 13:12:41,Mean,4.17038
2023-05-25 13:12:42,Mean,4.16182
2023-05-25 13:12:43,Mean,4.165
2023-05-25 13:12:44,Mean,4.1628
2023-05-25 13:12:45,Mean,4.16182
2023-05-25 13:12:46,Mean,4.21433
2023-05-25 13:12:47,Mean,4.17913
2023-05-25 13:12:48,Mean,4.16084
2023-05-25 13:12:49,Mean,4.15962
2023-05-25 13:12:50,Mean,4.21751
2023-05-25 13:12:51,Mean,4.16475
2023-05-25 13:12:52,Mean,4.218
2023-05-25 13:12:53,Mean,4.17087
2023-05-25 13:12:54,Mean,4.17453
2023-05-25 13:12:55,Mean,4.16035
2023-05-25 13:12:56,Mean,4.17429
2023-05-25 13:12:57,Mean,4.16818
2023-05-25 13:12:58,Mean,4.16573
2023-05-25 13:12:59,Mean,4.16964
2023-05-25 13:13:00,Mean,4.17258
2023-05-25 13:13:01,Mean,4.16426
2023-05-25 13:13:02,Mean,4.2119
2023-05-25 13:13:03,Mean,4.18088
2023-05-25 13:13:04,Mean,4.18382
2023-05-25 13:13:05,Mean,4.17967
2023-05-25 13:13:06,Mean,4.1975
2023-05-25 13:13:07,Mean,4.1804
2023-05-25 13:13:08,Mean,4.165
2023-05-25 13:13:09,Mean,4.17697
2023-05-25 13:13:10,Mean,4.1738
2023-05-25 13:13:11,Mean,4.17722
2023-05-25 13:13:12,Mean,4.18039
2023-05-25 13:13:13,Mean,4.17551
2023-05-25 13:13:14,Mean,4.17917
2023-05-25 13:13:15,Mean,4.18113
2023-05-25 13:13:16,Mean,4.16356
2023-05-25 13:13:17,Mean,4.16307
2023-05-25 13:13:18,Mean,4.18479
2023-05-25 13:13:19,Mean,4.15306
2023-05-25 13:13:20,Mean,4.15746
2023-05-25 13:13:21,Mean,4.187
2023-05-25 13:13:22,Mean,4.16454
2023-05-25 13:13:23,Mean,4.15868
2023-05-25 13:13:24,Mean,4.16406
2023-05-25 13:13:25,Mean,4.16601
2023-05-25 13:13:26,Mean,4.15989
2023-05-25 13:13:27,Mean,4.17114
2023-05-25 13:13:28,Mean,4.18602
2023-05-25 13:13:29,Mean,4.16723
2023-05-25 13:13:30,Mean,4.18504
2023-05-25 13:13:31,Mean,4.15843
2023-05-25 13:13:32,Mean,4.18724
2023-05-25 13:13:33,Mean,4.187
2023-05-25 13:13:34,Mean,4.17747
2023-05-25 13:13:35,Mean,4.16967
2023-05-25 13:13:36,Mean,4.16284
2023-05-25 13:13:37,Mean,4.1616
2023-05-25 13:13:38,Mean,4.15916
2023-05-25 13:13:39,Mean,4.16943
2023-05-25 13:13:40,Mean,4.17869
2023-05-25 13:13:41,Mean,4.16918
2023-05-25 13:13:42,Mean,4.18651
2023-05-25 13:13:43,Mean,4.16332
2023-05-25 13:13:44,Mean,4.18577
2023-05-25 13:13:45,Mean,4.18308
2023-05-25 13:13:46,Mean,4.17331
2023-05-25 13:13:47,Mean,4.17527
2023-05-25 13:13:48,Mean,4.18162
2023-05-25 13:13:49,Mean,4.18162
2023-05-25 13:13:50,Mean,4.18333
2023-05-25 13:13:51,Mean,4.1616
2023-05-25 13:13:52,Mean,4.16283
2023-05-25 13:13:54,Mean,4.18748
2023-05-25 13:13:55,Mean,4.18186
2023-05-25 13:13:56,Mean,4.18407
2023-05-25 13:13:57,Mean,4.15647
2023-05-25 13:13:58,Mean,4.18431
2023-05-25 13:13:59,Mean,4.187
2023-05-25 13:14:00,Mean,4.16357
2023-05-25 13:14:01,Mean,4.16332
2023-05-25 13:14:02,Mean,4.16283
2023-05-25 13:14:03,Mean,4.15989
2023-05-25 13:14:04,Mean,4.16087
2023-05-25 13:14:05,Mean,4.18016
2023-05-25 13:14:06,Mean,4.18651
2023-05-25 13:14:07,Mean,4.18236
2023-05-25 13:14:08,Mean,4.16915
2023-05-25 13:14:09,Mean,4.17331
2023-05-25 13:14:10,Mean,4.17209
2023-05-25 13:14:11,Mean,4.13546
2023-05-25 13:14:12,Mean,4.18528
2023-05-25 13:14:13,Mean,4.17722
2023-05-25 13:14:14,Mean,4.18675
2023-05-25 13:14:15,Mean,4.17942
2023-05-25 13:14:17,Mean,4.18577
2023-05-25 13:14:18,Mean,4.17722
2023-05-25 13:14:19,Mean,4.14084
2023-05-25 13:14:20,Mean,4.18577
2023-05-25 13:14:21,Mean,4.14475
2023-05-25 13:14:22,Mean,4.14548
2023-05-25 13:14:23,Mean,4.14842
2023-05-25 13:14:24,Mean,4.16356
2023-05-25 13:14:25,Mean,4.15526
2023-05-25 13:14:26,Mean,4.15965
2023-05-25 13:14:27,Mean,4.14964
2023-05-25 13:14:28,Mean,4.18748
2023-05-25 13:14:29,Mean,4.14059
2023-05-25 13:14:30,Mean,4.14793
2023-05-25 13:14:31,Mean,4.15183
2023-05-25 13:14:32,Mean,4.1467
2023-05-25 13:14:33,Mean,4.14426
2023-05-25 13:14:34,Mean,4.15843
2023-05-25 13:14:35,Mean,4.14891
2023-05-25 13:14:36,Mean,4.16014
2023-05-25 13:14:37,Mean,4.14817
2023-05-25 13:14:38,Mean,4.17379
2023-05-25 13:14:39,Mean,4.13546
2023-05-25 13:14:40,Mean,4.18528
2023-05-25 13:14:41,Mean,4.12592
2023-05-25 13:14:42,Mean,4.17771
2023-05-25 13:14:43,Mean,4.14157
2023-05-25 13:14:44,Mean,4.18358
2023-05-25 13:14:45,Mean,4.14597
2023-05-25 13:14:46,Mean,4.13986
2023-05-25 13:14:47,Mean,4.13815
2023-05-25 13:14:48,Mean,4.17038
2023-05-25 13:14:49,Mean,4.12935
2023-05-25 13:14:50,Mean,4.1694
2023-05-25 13:14:51,Mean,4.13301
2023-05-25 13:14:52,Mean,4.17013
2023-05-25 13:14:53,Mean,4.14842
2023-05-25 13:14:54,Mean,4.17429
2023-05-25 13:14:55,Mean,4.15354
2023-05-25 13:14:56,Mean,4.14231
2023-05-25 13:14:57,Mean,4.145
2023-05-25 13:14:58,Mean,4.17478
2023-05-25 13:14:59,Mean,4.14328
2023-05-25 13:15:00,Mean,4.18039
2023-05-25 13:15:01,Mean,4.14133
2023-05-25 13:15:02,Mean,4.15159
2023-05-25 13:15:03,Mean,4.14304
2023-05-25 13:15:04,Mean,4.17258
2023-05-25 13:15:05,Mean,4.14964
2023-05-25 13:15:06,Mean,4.17624
2023-05-25 13:15:07,Mean,4.18528
2023-05-25 13:15:08,Mean,4.1472
2023-05-25 13:15:09,Mean,4.14524
2023-05-25 13:15:10,Mean,4.14206
2023-05-25 13:15:11,Mean,4.14035
2023-05-25 13:15:12,Mean,4.16915
2023-05-25 13:15:13,Mean,4.17184
2023-05-25 13:15:14,Mean,4.13693
2023-05-25 13:15:15,Mean,4.17356
2023-05-25 13:15:16,Mean,4.16377
2023-05-25 13:15:17,Mean,4.13619
2023-05-25 13:15:18,Mean,4.13497
2023-05-25 13:15:19,Mean,4.13693
2023-05-25 13:15:20,Mean,4.13521
2023-05-25 13:15:21,Mean,4.15424
2023-05-25 13:15:22,Mean,4.12812
2023-05-25 13:15:23,Mean,4.15522
2023-05-25 13:15:24,Mean,4.14984
2023-05-25 13:15:25,Mean,4.16695
2023-05-25 13:15:26,Mean,4.1694
2023-05-25 13:15:27,Mean,4.185
2023-05-25 13:15:28,Mean,4.13179
2023-05-25 13:15:29,Mean,4.14573
2023-05-25 13:15:30,Mean,4.15253
2023-05-25 13:15:31,Mean,4.13546
2023-05-25 13:15:32,Mean,4.13155
2023-05-25 13:15:33,Mean,4.13179
2023-05-25 13:15:34,Mean,4.1628
2023-05-25 13:15:35,Mean,4.16527
2023-05-25 13:15:36,Mean,4.15965
2023-05-25 13:15:37,Mean,4.18406
2023-05-25 13:15:38,Mean,4.14108
2023-05-25 13:15:39,Mean,4.15061
2023-05-25 13:15:40,Mean,4.14842
2023-05-25 13:15:41,Mean,4.17625
2023-05-25 13:15:42,Mean,4.14769
2023-05-25 13:15:43,Mean,4.14573
2023-05-25 13:15:44,Mean,4.14377
2023-05-25 13:15:45,Mean,4.18065
2023-05-25 13:15:46,Mean,4.13839
2023-05-25 13:15:47,Mean,4.14694
2023-05-25 13:15:48,Mean,4.14475
2023-05-25 13:15:49,Mean,4.17379
2023-05-25 13:15:50,Mean,4.1616
2023-05-25 13:15:51,Mean,4.17478
2023-05-25 13:15:52,Mean,4.18187
2023-05-25 13:15:53,Mean,4.17796
2023-05-25 13:15:54,Mean,4.18016
2023-05-25 13:15:55,Mean,4.17478
2023-05-25 13:15:56,Mean,4.17869
2023-05-25 13:15:57,Mean,4.18744
2023-05-25 13:15:58,Mean,4.16329
2023-05-25 13:15:59,Mean,4.15448
2023-05-25 13:16:00,Mean,4.18065
2023-05-25 13:16:01,Mean,4.1716
2023-05-25 13:16:02,Mean,4.18406
2023-05-25 13:16:03,Mean,4.1738
2023-05-25 13:16:04,Mean,4.18039
2023-05-25 13:16:05,Mean,4.16451
2023-05-25 13:16:06,Mean,4.15717
2023-05-25 13:16:07,Mean,4.12788
2023-05-25 13:16:08,Mean,4.17135
2023-05-25 13:16:09,Mean,4.16329
2023-05-25 13:16:10,Mean,4.18598
2023-05-25 13:16:11,Mean,4.13228
2023-05-25 13:16:12,Mean,4.15766
2023-05-25 13:16:13,Mean,4.13424
2023-05-25 13:16:14,Mean,4.13326
2023-05-25 13:16:15,Mean,4.12739
2023-05-25 13:16:16,Mean,4.13693
2023-05-25 13:16:17,Mean,4.15057
2023-05-25 13:16:18,Mean,4.12934
2023-05-25 13:16:19,Mean,4.15179
2023-05-25 13:16:20,Mean,4.165
2023-05-25 13:16:21,Mean,4.16573
2023-05-25 13:16:22,Mean,4.16059
2023-05-25 13:16:23,Mean,4.1672
2023-05-25 13:16:24,Mean,4.16964
2023-05-25 13:16:25,Mean,4.1401
2023-05-25 13:16:26,Mean,4.17062
2023-05-25 13:16:27,Mean,4.13179
2023-05-25 13:16:28,Mean,4.15155
2023-05-25 13:16:30,Mean,4.15766
2023-05-25 13:16:31,Mean,4.16549
2023-05-25 13:16:32,Mean,4.1628
2023-05-25 13:16:33,Mean,4.17771
2023-05-25 13:16:34,Mean,4.16377
2023-05-25 13:16:35,Mean,4.17771
2023-05-25 13:16:36,Mean,4.17673
2023-05-25 13:16:37,Mean,4.18089
2023-05-25 13:16:38,Mean,4.17184
2023-05-25 13:16:39,Mean,4.16744
2023-05-25 13:16:40,Mean,4.176
2023-05-25 13:16:41,Mean,4.18651
2023-05-25 13:16:42,Mean,4.16157
2023-05-25 13:16:43,Mean,4.18724
2023-05-25 13:16:44,Mean,4.17673
2023-05-25 13:16:45,Mean,4.17625
2023-05-25 13:16:46,Mean,4.17893
2023-05-25 13:16:47,Mean,4.19285
2023-05-25 13:16:48,Mean,4.18675
2023-05-25 13:16:49,Mean,4.16283
2023-05-25 13:16:50,Mean,4.17942
2023-05-25 13:16:51,Mean,4.16038
2023-05-25 13:16:52,Mean,4.18162
2023-05-25 13:16:53,Mean,4.20068
2023-05-25 13:16:54,Mean,4.18039
2023-05-25 13:16:55,Mean,4.20752
2023-05-25 13:16:56,Mean,4.1914
2023-05-25 13:16:57,Mean,4.18822
2023-05-25 13:16:58,Mean,4.19823
2023-05-25 13:16:59,Mean,4.21241
2023-05-25 13:17:00,Mean,4.19506
2023-05-25 13:17:01,Mean,4.18968
2023-05-25 13:17:02,Mean,4.15697
2023-05-25 13:17:03,Mean,4.19432
2023-05-25 13:17:04,Mean,4.15868
2023-05-25 13:17:05,Mean,4.1953
2023-05-25 13:17:06,Mean,4.18137
2023-05-25 13:17:07,Mean,4.18065
2023-05-25 13:17:08,Mean,4.17087
2023-05-25 13:17:09,Mean,4.21824
2023-05-25 13:17:10,Mean,4.17991
2023-05-25 13:17:11,Mean,4.16063
2023-05-25 13:17:12,Mean,4.16573
2023-05-25 13:17:13,Mean,4.21776
2023-05-25 13:17:14,Mean,4.17527
2023-05-25 13:17:15,Mean,4.15941
2023-05-25 13:17:16,Mean,4.18748
2023-05-25 13:17:17,Mean,4.18553
2023-05-25 13:17:18,Mean,4.17478
2023-05-25 13:17:19,Mean,4.16475
2023-05-25 13:17:20,Mean,4.17282
2023-05-25 13:17:21,Mean,4.1616
2023-05-25 13:17:22,Mean,4.15648
2023-05-25 13:17:23,Mean,4.15917
2023-05-25 13:17:24,Mean,4.18504
2023-05-25 13:17:25,Mean,4.17966
2023-05-25 13:17:26,Mean,4.18528
2023-05-25 13:17:27,Mean,4.16063
2023-05-25 13:17:28,Mean,4.176
2023-05-25 13:17:29,Mean,4.18724
2023-05-25 13:17:30,Mean,4.17183
2023-05-25 13:17:31,Mean,4.17746
2023-05-25 13:17:32,Mean,4.17429
2023-05-25 13:17:33,Mean,4.16329
2023-05-25 13:17:34,Mean,4.17942
2023-05-25 13:17:35,Mean,4.18553
2023-05-25 13:17:36,Mean,4.17819
2023-05-25 13:17:37,Mean,4.18675
2023-05-25 13:17:38,Mean,4.17576
2023-05-25 13:17:39,Mean,4.17893
2023-05-25 13:17:40,Mean,4.17868
2023-05-25 13:17:41,Mean,4.14157
2023-05-25 13:17:42,Mean,4.13815
2023-05-25 13:17:43,Mean,4.13693
2023-05-25 13:17:44,Mean,4.18479
2023-05-25 13:17:45,Mean,4.14426
2023-05-25 13:17:46,Mean,4.14377
2023-05-25 13:17:47,Mean,4.13057
2023-05-25 13:17:48,Mean,4.1401
2023-05-25 13:17:49,Mean,4.13472
2023-05-25 13:17:50,Mean,4.1755
2023-05-25 13:17:51,Mean,4.16793
2023-05-25 13:17:52,Mean,4.18626
2023-05-25 13:17:53,Mean,4.18064
2023-05-25 13:17:54,Mean,4.15843
2023-05-25 13:17:55,Mean,4.1379
2023-05-25 13:17:56,Mean,4.18114
2023-05-25 13:17:57,Mean,4.14426
2023-05-25 13:17:58,Mean,4.16793
2023-05-25 13:17:59,Mean,4.18235
2023-05-25 13:18:00,Mean,4.16747
2023-05-25 13:18:01,Mean,4.18431
2023-05-25 13:18:02,Mean,4.17845
2023-05-25 13:18:03,Mean,4.18211
2023-05-25 13:18:04,Mean,4.18603
2023-05-25 13:18:05,Mean,4.17331
2023-05-25 13:18:06,Mean,4.21776
2023-05-25 13:18:07,Mean,4.17869
2023-05-25 13:18:08,Mean,4.19017
2023-05-25 13:18:09,Mean,4.16307
2023-05-25 13:18:10,Mean,4.20606
2023-05-25 13:18:11,Mean,4.16625
2023-05-25 13:18:12,Mean,4.15794
2023-05-25 13:18:13,Mean,4.16014
2023-05-25 13:18:14,Mean,4.1909
2023-05-25 13:18:15,Mean,4.16943
2023-05-25 13:18:16,Mean,4.18553
2023-05-25 13:18:17,Mean,4.16014
2023-05-25 13:18:18,Mean,4.15867
2023-05-25 13:18:19,Mean,4.1782
2023-05-25 13:18:20,Mean,4.15892
2023-05-25 13:18:21,Mean,4.1694
2023-05-25 13:18:22,Mean,4.17502
2023-05-25 13:18:23,Mean,4.17698
2023-05-25 13:18:24,Mean,4.15916
2023-05-25 13:18:25,Mean,4.16524
2023-05-25 13:18:26,Mean,4.17648
2023-05-25 13:18:27,Mean,4.17013
2023-05-25 13:18:28,Mean,4.15795
2023-05-25 13:18:29,Mean,4.1572
2023-05-25 13:18:31,Mean,4.15843
2023-05-25 13:18:32,Mean,4.17624
2023-05-25 13:18:33,Mean,4.17502
2023-05-25 13:18:34,Mean,4.1914
2023-05-25 13:18:35,Mean,4.17673
2023-05-25 13:18:36,Mean,4.15892
2023-05-25 13:18:37,Mean,4.18016
2023-05-25 13:18:38,Mean,4.17721
2023-05-25 13:18:39,Mean,4.18236
2023-05-25 13:18:40,Mean,4.15818
2023-05-25 13:18:41,Mean,4.15917
2023-05-25 13:18:42,Mean,4.15769
2023-05-25 13:18:43,Mean,4.18383
2023-05-25 13:18:44,Mean,4.18162
2023-05-25 13:18:45,Mean,4.16625
2023-05-25 13:18:46,Mean,4.16258
2023-05-25 13:18:47,Mean,4.15819
2023-05-25 13:18:48,Mean,4.16405
2023-05-25 13:18:49,Mean,4.16821
2023-05-25 13:18:50,Mean,4.20117
2023-05-25 13:18:51,Mean,4.16552
2023-05-25 13:18:52,Mean,4.20728
2023-05-25 13:18:53,Mean,4.20801
2023-05-25 13:18:54,Mean,4.20704
2023-05-25 13:18:55,Mean,4.21608
2023-05-25 13:18:56,Mean,4.21486
2023-05-25 13:18:57,Mean,4.21535
2023-05-25 13:18:58,Mean,4.21144
2023-05-25 13:18:59,Mean,4.18679
2023-05-25 13:19:00,Mean,4.21339
2023-05-25 13:19:01,Mean,4.16263
2023-05-25 13:19:02,Mean,4.21144
2023-05-25 13:19:03,Mean,4.19046
2023-05-25 13:19:04,Mean,4.17676
2023-05-25 13:19:05,Mean,4.15994
2023-05-25 13:19:06,Mean,4.17994
2023-05-25 13:19:07,Mean,4.17163
2023-05-25 13:19:08,Mean,4.16797
2023-05-25 13:19:09,Mean,4.17627
2023-05-25 13:19:10,Mean,4.17114
2023-05-25 13:19:11,Mean,4.16894
2023-05-25 13:19:12,Mean,4.16649
2023-05-25 13:19:13,Mean,4.1975
2023-05-25 13:19:14,Mean,4.17551
2023-05-25 13:19:15,Mean,4.20043
2023-05-25 13:19:16,Mean,4.18211
2023-05-25 13:19:17,Mean,4.18992
2023-05-25 13:19:18,Mean,4.20993
2023-05-25 13:19:19,Mean,4.19774
2023-05-25 13:19:20,Mean,4.21508
2023-05-25 13:19:21,Mean,4.17163
2023-05-25 13:19:22,Mean,4.18308
2023-05-25 13:19:23,Mean,4.18822
2023-05-25 13:19:24,Mean,4.176
2023-05-25 13:19:25,Mean,4.21263
2023-05-25 13:19:26,Mean,4.20896
2023-05-25 13:19:27,Mean,4.21776
2023-05-25 13:19:28,Mean,4.17796
2023-05-25 13:19:29,Mean,4.18431
2023-05-25 13:19:30,Mean,4.16231
2023-05-25 13:19:31,Mean,4.17721
2023-05-25 13:19:32,Mean,4.1628
2023-05-25 13:19:33,Mean,4.17771
2023-05-25 13:19:34,Mean,4.16133
2023-05-25 13:19:35,Mean,4.20383
2023-05-25 13:19:36,Mean,4.16426
2023-05-25 13:19:37,Mean,4.21067
2023-05-25 13:19:38,Mean,4.16549
2023-05-25 13:19:39,Mean,4.18919
2023-05-25 13:19:40,Mean,4.17282
2023-05-25 13:19:41,Mean,4.17698
2023-05-25 13:19:42,Mean,4.17502
2023-05-25 13:19:43,Mean,4.17453
2023-05-25 13:19:44,Mean,4.17135
2023-05-25 13:19:45,Mean,4.17209
2023-05-25 13:19:46,Mean,4.16011
2023-05-25 13:19:47,Mean,4.17111
2023-05-25 13:19:48,Mean,4.16818
2023-05-25 13:19:50,Mean,4.16157
2023-05-25 13:19:51,Mean,4.17307
2023-05-25 13:19:52,Mean,4.1828
2023-05-25 13:19:53,Mean,4.16646
2023-05-25 13:19:54,Mean,4.18035
2023-05-25 13:19:55,Mean,4.16231
2023-05-25 13:19:56,Mean,4.17986
2023-05-25 13:19:57,Mean,4.16011
2023-05-25 13:19:58,Mean,4.16084
2023-05-25 13:19:59,Mean,4.17062
2023-05-25 13:20:00,Mean,4.16108
2023-05-25 13:20:01,Mean,4.18504
2023-05-25 13:20:02,Mean,4.16549
2023-05-25 13:20:03,Mean,4.18821
2023-05-25 13:20:04,Mean,4.16186
2023-05-25 13:20:05,Mean,4.19751
2023-05-25 13:20:06,Mean,4.18553
2023-05-25 13:20:07,Mean,4.19237
2023-05-25 13:20:08,Mean,4.21702
2023-05-25 13:20:09,Mean,4.18259
2023-05-25 13:20:10,Mean,4.17722
2023-05-25 13:20:11,Mean,4.21238
2023-05-25 13:20:12,Mean,4.17869
2023-05-25 13:20:13,Mean,4.18137
2023-05-25 13:20:14,Mean,4.18235
2023-05-25 13:20:15,Mean,4.17869
2023-05-25 13:20:16,Mean,4.18089
2023-05-25 13:20:17,Mean,4.18431
2023-05-25 13:20:18,Mean,4.17356
2023-05-25 13:20:19,Mean,4.18187
2023-05-25 13:20:20,Mean,4.17967
2023-05-25 13:20:21,Mean,4.218
2023-05-25 13:20:22,Mean,4.20603
2023-05-25 13:20:23,Mean,4.20578
2023-05-25 13:20:24,Mean,4.16206
2023-05-25 13:20:25,Mean,4.19649
2023-05-25 13:20:26,Mean,4.16255
2023-05-25 13:20:27,Mean,4.19527
2023-05-25 13:20:28,Mean,4.16695
2023-05-25 13:20:29,Mean,4.15913
2023-05-25 13:20:30,Mean,4.19674
2023-05-25 13:20:31,Mean,4.19111
2023-05-25 13:20:32,Mean,4.19869
2023-05-25 13:20:33,Mean,4.19698
2023-05-25 13:20:34,Mean,4.21214
2023-05-25 13:20:35,Mean,4.20798
2023-05-25 13:20:36,Mean,4.20529
2023-05-25 13:20:37,Mean,4.20921
2023-05-25 13:20:38,Mean,4.20969
2023-05-25 13:20:39,Mean,4.21116
2023-05-25 13:20:40,Mean,4.21116
2023-05-25 13:20:41,Mean,4.20798
2023-05-25 13:20:42,Mean,4.2141
2023-05-25 13:20:43,Mean,4.20945
2023-05-25 13:20:45,Mean,4.21458
2023-05-25 13:20:46,Mean,4.21433
2023-05-25 13:20:47,Mean,4.20994
2023-05-25 13:20:48,Mean,4.20603
2023-05-25 13:20:49,Mean,4.20309
2023-05-25 13:20:50,Mean,4.20823
2023-05-25 13:20:51,Mean,4.16524
2023-05-25 13:20:52,Mean,4.21092
2023-05-25 13:20:53,Mean,4.20798
2023-05-25 13:20:54,Mean,4.20627
2023-05-25 13:20:55,Mean,4.2114
2023-05-25 13:20:56,Mean,4.24171
2023-05-25 13:20:57,Mean,4.21776
2023-05-25 13:20:58,Mean,4.21287
2023-05-25 13:20:59,Mean,4.218
2023-05-25 13:21:00,Mean,4.21629
2023-05-25 13:21:01,Mean,4.21483
2023-05-25 13:21:02,Mean,4.21508
2023-05-25 13:21:03,Mean,4.21459
2023-05-25 13:21:04,Mean,4.21433
2023-05-25 13:21:05,Mean,4.20945
2023-05-25 13:21:06,Mean,4.19017
2023-05-25 13:21:07,Mean,4.2119
2023-05-25 13:21:08,Mean,4.19164
2023-05-25 13:21:09,Mean,4.20728
2023-05-25 13:21:10,Mean,4.23437
2023-05-25 13:21:11,Mean,4.23755
2023-05-25 13:21:12,Mean,4.2312
2023-05-25 13:21:13,Mean,4.22899
2023-05-25 13:21:14,Mean,4.22802
2023-05-25 13:21:15,Mean,4.20263
2023-05-25 13:21:16,Mean,4.19897
2023-05-25 13:21:17,Mean,4.20361
2023-05-25 13:21:18,Mean,4.20239
2023-05-25 13:21:19,Mean,4.20386
2023-05-25 13:21:20,Mean,4.20728
2023-05-25 13:21:21,Mean,4.20557
2023-05-25 13:21:22,Mean,4.21364
2023-05-25 13:21:23,Mean,4.19897
2023-05-25 13:21:24,Mean,4.20386
2023-05-25 13:21:25,Mean,4.2041
2023-05-25 13:21:26,Mean,4.21119
2023-05-25 13:21:27,Mean,4.20435
2023-05-25 13:21:28,Mean,4.24195
2023-05-25 13:21:29,Mean,4.23657
2023-05-25 13:21:30,Mean,4.23926
2023-05-25 13:21:31,Mean,4.24
2023-05-25 13:21:32,Mean,4.23535
2023-05-25 13:21:33,Mean,4.24684
2023-05-25 13:21:34,Mean,4.24489
2023-05-25 13:21:35,Mean,4.23511
2023-05-25 13:21:36,Mean,4.24049
2023-05-25 13:21:37,Mean,4.23511
2023-05-25 13:21:38,Mean,4.23584
2023-05-25 13:21:39,Mean,4.23168
2023-05-25 13:21:40,Mean,4.23266
2023-05-25 13:21:41,Mean,4.23095
2023-05-25 13:21:42,Mean,4.23511
2023-05-25 13:21:43,Mean,4.22875
2023-05-25 13:21:44,Mean,4.23829
2023-05-25 13:21:45,Mean,4.22728
2023-05-25 13:21:46,Mean,4.23095
2023-05-25 13:21:47,Mean,4.19432
2023-05-25 13:21:48,Mean,4.23291
2023-05-25 13:21:49,Mean,4.23046
2023-05-25 13:21:50,Mean,4.1997
2023-05-25 13:21:51,Mean,4.19237
2023-05-25 13:21:52,Mean,4.23535
2023-05-25 13:21:53,Mean,4.22899
2023-05-25 13:21:54,Mean,4.22606
2023-05-25 13:21:55,Mean,4.19506
2023-05-25 13:21:56,Mean,4.20043
2023-05-25 13:21:57,Mean,4.1909
2023-05-25 13:21:58,Mean,4.22802
2023-05-25 13:21:59,Mean,4.19359
2023-05-25 13:22:00,Mean,4.21046
2023-05-25 13:22:01,Mean,4.19628
2023-05-25 13:22:02,Mean,4.23022
2023-05-25 13:22:03,Mean,4.23486
2023-05-25 13:22:04,Mean,4.24464
2023-05-25 13:22:05,Mean,4.23388
2023-05-25 13:22:06,Mean,4.23511
2023-05-25 13:22:07,Mean,4.22851
2023-05-25 13:22:08,Mean,4.24366
2023-05-25 13:22:09,Mean,4.23046
2023-05-25 13:22:10,Mean,4.19481
2023-05-25 13:22:11,Mean,4.22851
2023-05-25 13:22:12,Mean,4.23633
2023-05-25 13:22:13,Mean,4.22533
2023-05-25 13:22:14,Mean,4.23437
2023-05-25 13:22:15,Mean,4.22802
2023-05-25 13:22:16,Mean,4.23071
2023-05-25 13:22:17,Mean,4.20141
2023-05-25 13:22:18,Mean,4.23804
2023-05-25 13:22:19,Mean,4.19506
2023-05-25 13:22:20,Mean,4.19848
2023-05-25 13:22:21,Mean,4.1975
2023-05-25 13:22:22,Mean,4.20092
2023-05-25 13:22:23,Mean,4.21702
2023-05-25 13:22:24,Mean,4.19799
2023-05-25 13:22:25,Mean,4.21825
2023-05-25 13:22:26,Mean,4.19139
2023-05-25 13:22:27,Mean,4.1953
2023-05-25 13:22:28,Mean,4.20875
2023-05-25 13:22:29,Mean,4.19921
2023-05-25 13:22:30,Mean,4.19481
2023-05-25 13:22:31,Mean,4.1909
2023-05-25 13:22:32,Mean,4.19652
2023-05-25 13:22:33,Mean,4.19457
2023-05-25 13:22:34,Mean,4.19652
2023-05-25 13:22:35,Mean,4.19677
2023-05-25 13:22:36,Mean,4.19872
2023-05-25 13:22:37,Mean,4.22826
2023-05-25 13:22:38,Mean,4.23633
2023-05-25 13:22:39,Mean,4.19628
2023-05-25 13:22:40,Mean,4.24
2023-05-25 13:22:41,Mean,4.20117
2023-05-25 13:22:42,Mean,4.24318
2023-05-25 13:22:43,Mean,4.23168
2023-05-25 13:22:44,Mean,4.24318
2023-05-25 13:22:45,Mean,4.23144
2023-05-25 13:22:46,Mean,4.19799
2023-05-25 13:22:47,Mean,4.19603
